dataset,scenario,data_seed,split_seed,status,score_family_id,ranker_id,score_source,candidate_count,nonzero_score_count,candidate_average_precision,reporting_label
dry_bean_uci,dry_bean_uci,11,11,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,15,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,OK,l1.final_ranker_score,l1,final_ranker_score,680,668,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,7,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,16,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,OK,l1.final_ranker_score,l1,final_ranker_score,680,631,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,23,23,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,7,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,13,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,OK,l1.final_ranker_score,l1,final_ranker_score,680,621,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,37,37,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,7,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,49,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,OK,l1.final_ranker_score,l1,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,53,53,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,8,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,13,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,OK,l1.final_ranker_score,l1,final_ranker_score,680,678,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,71,71,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,7,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,15,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,OK,l1.final_ranker_score,l1,final_ranker_score,680,608,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,89,89,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,7,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,13,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,OK,l1.final_ranker_score,l1,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,101,101,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,8,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,14,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,OK,l1.final_ranker_score,l1,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,131,131,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,8,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,14,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,OK,l1.final_ranker_score,l1,final_ranker_score,680,672,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,157,157,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,7,,DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,181,181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,,DESCRIPTIVE_NO_INFERENCE
