dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json,reporting_label
dry_bean_uci,dry_bean_uci,11,11,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[106],"[[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[106,50]","[[10,12],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[106,50,80,11]","[[10,12],[3,12],[6,12],[0,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[106,50,80,11,25,107,646,88]","[[10,12],[3,12],[6,12],[0,12],[1,12],[10,13],[9,10,12],[7,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[106,50,80,11,25,107,646,88,116,295,48,99,109,93,454,649]","[[10,12],[3,12],[6,12],[0,12],[1,12],[10,13],[9,10,12],[7,12],[12,15],[1,9,10],[3,10],[9,10],[10,15],[8,10],[3,12,13],[9,10,15]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,2,"[106,50]","[[10,12],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,2,"[50,106]","[[3,12],[10,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[99],"[[9,10]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[99,50]","[[9,10],[3,12]]",DESCRIPTIVE_NO_INFERENCE
dry_bean_uci,dry_bean_uci,11,11,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[99,50,25,106]","[[9,10],[3,12],[1,12],[10,12]]",DESCRIPTIVE_NO_INFERENCE
