dataset,scenario,data_seed,split_seed,structured_registry_sha256,reporting_label,comparator_id,analysis_role,primary_estimand,status,candidate_pair_count,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion
S13,S13,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,COMPLETED,120,50,1.0,0.8821428571428571,0.8820887142055025,0.2461704244733831,0.962640306122449,0.06,1.0,0.1132075471698113,47,0.94,3,0.06,1.0,0.1132075471698113,47,0.94
S13,S13,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,COMPLETED,120,56,1.0,0.8892857142857142,0.8892730032784375,0.2230393266052206,0.969094387755102,0.0535714285714285,1.0,0.1016949152542372,53,0.9464285714285714,3,0.0535714285714285,1.0,0.1016949152542372,53,0.9464285714285714
S13,S13,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,COMPLETED,120,42,1.0,0.8857142857142857,0.8857128279697446,0.2321498347526907,0.9666836734693875,0.0714285714285714,1.0,0.1333333333333333,39,0.9285714285714286,3,0.0714285714285714,1.0,0.1333333333333333,39,0.9285714285714286
S13,S13,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,COMPLETED,120,48,1.0,0.9035714285714286,0.9035714285714286,0.2279064693628842,0.967780612244898,0.0625,1.0,0.1176470588235294,45,0.9375,3,0.0625,1.0,0.1176470588235294,45,0.9375
S13,S13,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,COMPLETED,120,57,1.0,0.9267857142857144,0.9267854808210484,0.1858831079452457,0.9797831632653062,0.0526315789473684,1.0,0.1,54,0.9473684210526316,3,0.0526315789473684,1.0,0.1,54,0.9473684210526316
S13,S13,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,COMPLETED,120,33,1.0,0.9017857142857144,0.901770365905387,0.2157196380981334,0.9716071428571428,0.0909090909090909,1.0,0.1666666666666666,30,0.9090909090909092,3,0.0909090909090909,1.0,0.1666666666666666,30,0.9090909090909092
S13,S13,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,COMPLETED,120,66,1.0,0.9035714285714286,0.903527129804502,0.2057678966399743,0.974872448979592,0.0454545454545454,1.0,0.0869565217391304,63,0.9545454545454546,3,0.0454545454545454,1.0,0.0869565217391304,63,0.9545454545454546
S13,S13,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,COMPLETED,120,41,1.0,0.9089285714285714,0.9089213106912222,0.2146410263822842,0.9729846938775508,0.073170731707317,1.0,0.1363636363636363,38,0.926829268292683,3,0.073170731707317,1.0,0.1363636363636363,38,0.926829268292683
S13,S13,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,COMPLETED,120,49,1.0,0.8910714285714286,0.8910627441600893,0.22676180985996,0.968966836734694,0.0612244897959183,1.0,0.1153846153846153,46,0.9387755102040816,3,0.0612244897959183,1.0,0.1153846153846153,46,0.9387755102040816
S13,S13,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,DESCRIPTIVE_NO_INFERENCE,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,COMPLETED,120,45,1.0,0.8892857142857142,0.8891712100512008,0.2451479864790226,0.9634821428571428,0.0666666666666666,1.0,0.125,42,0.9333333333333332,3,0.0666666666666666,1.0,0.125,42,0.9333333333333332
