dataset,scenario,data_seed,split_seed,status,score_family_id,ranker_id,score_source,candidate_count,nonzero_score_count,candidate_average_precision
S00,S00,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,
S00,S00,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,114,
S00,S00,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,11,
S00,S00,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,62,
S00,S00,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,
S00,S00,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,102,
S00,S00,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,14,
S00,S00,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,62,
S00,S00,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,
S00,S00,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,102,
S00,S00,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,29,
S00,S00,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,51,
S00,S00,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,
S00,S00,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,105,
S00,S00,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,14,
S00,S00,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,50,
S00,S00,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,
S00,S00,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,111,
S00,S00,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,19,
S00,S00,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,62,
S00,S00,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,
S00,S00,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,102,
S00,S00,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,15,
S00,S00,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,58,
S00,S00,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,
S00,S00,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,99,
S00,S00,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,14,
S00,S00,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,68,
S00,S00,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,
S00,S00,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,110,
S00,S00,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,18,
S00,S00,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,57,
S00,S00,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,
S00,S00,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,105,
S00,S00,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,23,
S00,S00,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,64,
S00,S00,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,
S00,S00,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,95,
S00,S00,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,14,
S00,S00,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,59,
S01,S01,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S01,S01,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,35,1.0
S01,S01,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,31,1.0
S01,S01,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,36,1.0
S01,S01,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S01,S01,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,32,1.0
S01,S01,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,37,1.0
S01,S01,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,28,1.0
S01,S01,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S01,S01,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,37,1.0
S01,S01,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,31,1.0
S01,S01,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,37,1.0
S01,S01,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S01,S01,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,37,1.0
S01,S01,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,28,1.0
S01,S01,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,34,1.0
S01,S01,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S01,S01,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,35,1.0
S01,S01,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,38,1.0
S01,S01,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,31,1.0
S01,S01,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S01,S01,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,39,1.0
S01,S01,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,44,1.0
S01,S01,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,35,1.0
S01,S01,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S01,S01,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,34,1.0
S01,S01,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,32,1.0
S01,S01,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,34,1.0
S01,S01,1231,1231,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S01,S01,1231,1231,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,32,1.0
S01,S01,1231,1231,OK,l1.final_ranker_score,l1,final_ranker_score,680,35,1.0
S01,S01,1231,1231,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,36,1.0
S01,S01,1249,1249,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S01,S01,1249,1249,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,35,1.0
S01,S01,1249,1249,OK,l1.final_ranker_score,l1,final_ranker_score,680,27,1.0
S01,S01,1249,1249,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,31,1.0
S01,S01,1277,1277,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S01,S01,1277,1277,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,38,1.0
S01,S01,1277,1277,OK,l1.final_ranker_score,l1,final_ranker_score,680,34,1.0
S01,S01,1277,1277,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,34,1.0
S02,S02,1103,1103,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S02,S02,1103,1103,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,33,1.0
S02,S02,1103,1103,OK,l1.final_ranker_score,l1,final_ranker_score,680,47,1.0
S02,S02,1103,1103,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,34,1.0
S02,S02,1129,1129,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S02,S02,1129,1129,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,37,1.0
S02,S02,1129,1129,OK,l1.final_ranker_score,l1,final_ranker_score,680,50,1.0
S02,S02,1129,1129,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,34,1.0
S02,S02,1151,1151,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S02,S02,1151,1151,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,35,1.0
S02,S02,1151,1151,OK,l1.final_ranker_score,l1,final_ranker_score,680,72,1.0
S02,S02,1151,1151,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,35,1.0
S02,S02,1171,1171,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S02,S02,1171,1171,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,32,1.0
S02,S02,1171,1171,OK,l1.final_ranker_score,l1,final_ranker_score,680,60,1.0
S02,S02,1171,1171,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,32,1.0
S02,S02,1181,1181,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S02,S02,1181,1181,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,34,1.0
S02,S02,1181,1181,OK,l1.final_ranker_score,l1,final_ranker_score,680,58,1.0
S02,S02,1181,1181,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,29,1.0
S02,S02,1201,1201,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S02,S02,1201,1201,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,35,1.0
S02,S02,1201,1201,OK,l1.final_ranker_score,l1,final_ranker_score,680,56,1.0
S02,S02,1201,1201,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,33,1.0
S02,S02,1213,1213,OK,shil.final_ranker_score,shil,final_ranker_score,680,680,1.0
S02,S02,1213,1213,OK,shil.final_development_selection_frequency,shil,final_development_selection_frequency,680,33,1.0
S02,S02,1213,1213,OK,l1.final_ranker_score,l1,final_ranker_score,680,55,1.0
S02,S02,1213,1213,OK,l1.final_development_selection_frequency,l1,final_development_selection_frequency,680,37,1.0
