dataset,scenario,data_seed,split_seed,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,support_indices_json,edges_json
S00,S00,1103,1103,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,[678],"[[12,14,15]]"
S00,S00,1103,1103,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,"[678,441]","[[12,14,15],[3,9,12]]"
S00,S00,1103,1103,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,"[678,441,223,340]","[[12,14,15],[3,9,12],[0,13,15],[2,5,7]]"
S00,S00,1103,1103,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,"[678,441,223,340,518,128,460,147]","[[12,14,15],[3,9,12],[0,13,15],[2,5,7],[5,6,10],[0,1,10],[4,5,6],[0,3,4]]"
S00,S00,1103,1103,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,"[678,441,223,340,518,128,460,147,459,176,580,237,571,228,164,498]","[[12,14,15],[3,9,12],[0,13,15],[2,5,7],[5,6,10],[0,1,10],[4,5,6],[0,3,4],[3,14,15],[0,5,12],[6,9,15],[1,2,15],[6,8,12],[1,2,6],[0,4,10],[4,9,14]]"
S00,S00,1103,1103,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,[678],"[[12,14,15]]"
S00,S00,1103,1103,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,[],[]
S00,S00,1103,1103,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,[459],"[[3,14,15]]"
S00,S00,1103,1103,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,"[459,498]","[[3,14,15],[4,9,14]]"
S00,S00,1103,1103,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,"[459,498,172,69]","[[3,14,15],[4,9,14],[0,5,8],[5,10]]"
