dataset,scenario,data_seed,split_seed,structured_registry_sha256,comparator_id,analysis_role,primary_estimand,status,reason,substitution_applied
S00,S00,1103,1103,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S00,S00,1129,1129,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S00,S00,1151,1151,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S00,S00,1171,1171,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S00,S00,1181,1181,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S00,S00,1201,1201,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S00,S00,1213,1213,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S00,S00,1231,1231,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S00,S00,1249,1249,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
S00,S00,1277,1277,04072E5A3B80BED77A144361AC429D0B1478285CDCD449306787EB5B5F52C584,glinternet.strong_hierarchy.pairwise,sensitivity_only,False,N/A,cell_outside_registered_applicability,False
