method_id,ranker_id,policy_id,runs,log_loss_mean,macro_f1_mean,accuracy_mean,roc_auc_ovr_mean,analysis_role
l1.cpss_one_se,l1,cpss_one_se,10,0.20548436953759955,0.937754461772732,0.9259272860815277,0.9952161488506002,DESCRIPTIVE_NO_INFERENCE
l1.fixed_k.k01,l1,fixed_k,10,0.20660739780349052,0.9380496005884215,0.9260741828865223,0.9951806905830516,DESCRIPTIVE_NO_INFERENCE
l1.fixed_k.k02,l1,fixed_k,10,0.2053819761005084,0.9377583265618975,0.9259640102827763,0.9952213778654553,DESCRIPTIVE_NO_INFERENCE
l1.fixed_k.k04,l1,fixed_k,10,0.2032789632958854,0.93878942695413,0.9269922879177377,0.9953012022965483,DESCRIPTIVE_NO_INFERENCE
l1.fixed_k.k08,l1,fixed_k,10,0.20352324078098513,0.9382489344865081,0.9263312522952626,0.99528200993024,DESCRIPTIVE_NO_INFERENCE
l1.fixed_k.k16,l1,fixed_k,10,0.20183822518940836,0.9375007406113316,0.9256334924715388,0.9953284486437004,DESCRIPTIVE_NO_INFERENCE
l1.validation_one_se,l1,validation_one_se,10,0.20660739780349052,0.9380496005884215,0.9260741828865223,0.9951806905830516,DESCRIPTIVE_NO_INFERENCE
shil.cpss_one_se,shil,cpss_one_se,10,0.21061292406060234,0.9358526179959806,0.9235769372016159,0.9949361410642263,DESCRIPTIVE_NO_INFERENCE
shil.fixed_k.k01,shil,fixed_k,10,0.2126425311047711,0.9358108270579464,0.9236871098053617,0.9948678591956162,DESCRIPTIVE_NO_INFERENCE
shil.fixed_k.k02,shil,fixed_k,10,0.20923074644181722,0.9368289837605438,0.9247153874403231,0.9949871685226579,DESCRIPTIVE_NO_INFERENCE
shil.fixed_k.k04,shil,fixed_k,10,0.2053970028714059,0.9372181596659044,0.9250826294528094,0.9951431508479434,DESCRIPTIVE_NO_INFERENCE
shil.fixed_k.k08,shil,fixed_k,10,0.20313651737615976,0.9379382025356383,0.9260007344840249,0.9952468963996605,DESCRIPTIVE_NO_INFERENCE
shil.fixed_k.k16,shil,fixed_k,10,0.1996310036250118,0.9380200149687219,0.9266250459052514,0.9953574547212553,DESCRIPTIVE_NO_INFERENCE
shil.validation_one_se,shil,validation_one_se,10,0.21063833411215419,0.9365182604252297,0.9243848696290856,0.9949430473284604,DESCRIPTIVE_NO_INFERENCE
