scenario,split_seed,anchor_ranker_id,target_ranker_id,anchor_k,raw_exact_k_group_f1,cpss_group_f1,own_anchor_absolute_cpss_residual,own_anchor_signed_cpss_minus_raw,signed_component_role,status,signed_raw_shil_minus_l1_at_anchor
S01,1103,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1103,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1103,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1103,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1129,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1129,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1129,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1129,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1151,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1151,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1151,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1151,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1171,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1171,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1171,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1171,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1181,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1181,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1181,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1181,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1201,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1201,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1201,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1201,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1213,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1213,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1213,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1213,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1231,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1231,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1231,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1231,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1249,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1249,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1249,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1249,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1277,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1277,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1277,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S01,1277,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1103,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1103,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1103,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1103,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1129,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1129,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1129,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1129,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1151,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1151,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1151,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1151,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1171,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1171,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1171,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1171,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1181,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1181,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1181,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1181,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1201,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1201,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1201,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1201,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1213,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1213,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1213,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1213,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1231,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1231,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1231,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1231,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1249,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1249,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1249,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1249,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1277,shil,shil,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1277,shil,l1,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1277,l1,shil,3.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S02,1277,l1,l1,3.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1103,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1103,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1103,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1103,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1129,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1129,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1129,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1129,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1151,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1151,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1151,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1151,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1171,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1171,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1171,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1171,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1181,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1181,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1181,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1181,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1201,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1201,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1201,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1201,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1213,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1213,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1213,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1213,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1231,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1231,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1231,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1231,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1249,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1249,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1249,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1249,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1277,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1277,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1277,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S03,1277,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1103,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1103,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1103,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1103,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1129,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1129,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1129,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1129,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1151,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1151,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1151,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1151,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1171,shil,shil,,,,,,DESCRIPTIVE_NO_INFERENCE,FIXED_K_SHORTFALL,
S04,1171,shil,l1,,,,,,DESCRIPTIVE_NO_INFERENCE,FIXED_K_SHORTFALL,
S04,1171,l1,shil,,,,,,DESCRIPTIVE_NO_INFERENCE,FIXED_K_SHORTFALL,
S04,1171,l1,l1,,,,,,DESCRIPTIVE_NO_INFERENCE,FIXED_K_SHORTFALL,
S04,1181,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1181,shil,l1,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1181,l1,shil,4.0,1.0,,,,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1181,l1,l1,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
S04,1201,shil,shil,4.0,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE,OK,0.0
