scenario,split_seed,k,status,shil_group_f1,l1_group_f1,shil_minus_l1,absolute_ranker_difference,analysis_role
S01,1103,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1103,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1103,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1103,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1103,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1129,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1129,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1129,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1129,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1129,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1151,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1151,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1151,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1151,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1151,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1171,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1171,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1171,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1171,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1171,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1181,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1181,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1181,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1181,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1181,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1201,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1201,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1201,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1201,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1201,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1213,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1213,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1213,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1213,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1213,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1231,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1231,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1231,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1231,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1231,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1249,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1249,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1249,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1249,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1249,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1277,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1277,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1277,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1277,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1277,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1103,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1103,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1103,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1103,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1103,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1129,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1129,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1129,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1129,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1129,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1151,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1151,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1151,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1151,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1151,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1171,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1171,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1171,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1171,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1171,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1181,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1181,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1181,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1181,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1181,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1201,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1201,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1201,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1201,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1201,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1213,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1213,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1213,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1213,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1213,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1231,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1231,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1231,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1231,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1231,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1249,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1249,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1249,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1249,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1249,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1277,1,OK,0.5,0.5,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1277,2,OK,0.8,0.8,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1277,4,OK,0.8571428571428571,0.8571428571428571,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1277,8,OK,0.5454545454545454,0.5454545454545454,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1277,16,OK,0.3157894736842105,0.3157894736842105,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1103,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1103,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1103,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1103,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1103,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1129,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1129,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1129,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1129,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1129,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1151,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1151,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1151,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1151,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1151,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1171,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1171,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1171,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1171,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1171,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1181,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1181,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1181,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1181,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1181,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1201,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1201,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1201,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1201,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1201,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1213,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1213,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1213,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1213,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1213,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1231,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1231,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1231,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1231,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1231,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1249,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1249,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1249,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1249,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1249,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1277,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1277,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1277,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1277,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1277,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1103,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1103,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1103,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1103,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1103,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1129,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1129,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1129,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1129,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1129,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1151,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1151,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1151,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1151,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1151,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1171,1,FIXED_K_SHORTFALL,,,,,DESCRIPTIVE_NO_INFERENCE
S04,1171,2,FIXED_K_SHORTFALL,,,,,DESCRIPTIVE_NO_INFERENCE
S04,1171,4,FIXED_K_SHORTFALL,,,,,DESCRIPTIVE_NO_INFERENCE
S04,1171,8,FIXED_K_SHORTFALL,,,,,DESCRIPTIVE_NO_INFERENCE
S04,1171,16,FIXED_K_SHORTFALL,,,,,DESCRIPTIVE_NO_INFERENCE
S04,1181,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1181,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1181,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1181,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1181,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1201,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1201,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1201,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1201,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1201,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1213,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1213,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1213,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1213,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1213,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1231,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1231,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1231,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1231,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1231,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1249,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1249,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1249,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1249,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1249,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1277,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1277,2,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1277,4,OK,1.0,1.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1277,8,OK,0.6666666666666666,0.6666666666666666,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1277,16,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S05,1103,1,OK,0.4,0.4,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
