dataset,scenario,data_seed,split_seed,status,method_id,ranker_id,policy_id,score_family_id,selected_edge_count,candidate_average_precision,accuracy,macro_f1,log_loss,roc_auc_ovr,support_precision,support_recall,support_f1,false_inclusions,false_discovery_proportion,group_tp,group_precision,group_recall,group_f1,group_false_inclusions,group_false_discovery_proportion,requested_k,budget_shortfall,zero_padding_applied,chosen_k,validation_log_loss,validation_log_loss_se,one_se_ceiling,chosen_q,chosen_pi,tuning_support_size,final_support_size,run_mean_jaccard,analysis_role
S00,S00,1103,1103,OK,shil.fixed_k.k01,shil,fixed_k,shil.final_ranker_score,1,,0.6,0.5999948978941058,0.6545648291078051,0.6499107142857143,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1103,1103,OK,shil.fixed_k.k02,shil,fixed_k,shil.final_ranker_score,2,,0.5946428571428571,0.5946312234726123,0.6590883345703584,0.6400765306122449,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1103,1103,OK,shil.fixed_k.k04,shil,fixed_k,shil.final_ranker_score,4,,0.6,0.5997498436522827,0.6592365875529783,0.6427551020408163,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1103,1103,OK,shil.fixed_k.k08,shil,fixed_k,shil.final_ranker_score,8,,0.5767857142857142,0.5766763736807019,0.6654805860716946,0.6317984693877551,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1103,1103,OK,shil.fixed_k.k16,shil,fixed_k,shil.final_ranker_score,16,,0.5821428571428572,0.5818815331010453,0.6760612228528811,0.6185076530612246,0.0,1.0,0.0,16,1.0,0,0.0,1.0,0.0,16,1.0,16.0,0.0,False,,,,,,,,,0.0035842293906810036,DESCRIPTIVE_NO_INFERENCE
S00,S00,1103,1103,OK,shil.validation_one_se,shil,validation_one_se,shil.final_ranker_score,1,,0.6,0.5999948978941058,0.6545648291078051,0.6499107142857143,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,,0.0,False,1.0,0.6710955477590719,0.0109824652779431,0.6820780130370151,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1103,1103,OK,shil.cpss_one_se,shil,cpss_one_se,shil.final_development_selection_frequency,0,,0.5964285714285714,0.5964285714285714,0.6548625540415544,0.6509566326530611,1.0,1.0,1.0,0,0.0,0,1.0,1.0,1.0,0,0.0,,,False,,0.6657177669333199,0.0105705722244806,0.6762883391578005,4.0,0.9,0.0,0.0,1.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1103,1103,OK,l1.fixed_k.k01,l1,fixed_k,l1.final_ranker_score,1,,0.6017857142857143,0.601784444465703,0.6571878379602768,0.649094387755102,0.0,1.0,0.0,1,1.0,0,0.0,1.0,0.0,1,1.0,1.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1103,1103,OK,l1.fixed_k.k02,l1,fixed_k,l1.final_ranker_score,2,,0.5892857142857143,0.5892804755162693,0.6606087169874093,0.6421173469387755,0.0,1.0,0.0,2,1.0,0,0.0,1.0,0.0,2,1.0,2.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1103,1103,OK,l1.fixed_k.k04,l1,fixed_k,l1.final_ranker_score,4,,0.6053571428571428,0.6051443539407397,0.6625033669116407,0.6413903061224491,0.0,1.0,0.0,4,1.0,0,0.0,1.0,0.0,4,1.0,4.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
S00,S00,1103,1103,OK,l1.fixed_k.k08,l1,fixed_k,l1.final_ranker_score,8,,0.5839285714285715,0.5838210762346141,0.6749748017658581,0.6247066326530611,0.0,1.0,0.0,8,1.0,0,0.0,1.0,0.0,8,1.0,8.0,0.0,False,,,,,,,,,0.0,DESCRIPTIVE_NO_INFERENCE
