scenario,split_seed,status,confirmatory_metric,ranker_effect_R,policy_effect_P,difference_D,descriptive_all_policy_pairwise_spread,descriptive_all_policy_pairwise_spread_role,signed_cpss_minus_raw_shil,signed_cpss_minus_raw_l1,signed_raw_shil_minus_l1_at_shil_anchor,signed_raw_shil_minus_l1_at_l1_anchor,signed_component_role
S01,1103,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1129,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1151,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1171,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1181,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1201,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1213,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1231,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1249,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S01,1277,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1103,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1129,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1151,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1171,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1181,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1201,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1213,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1231,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1249,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S02,1277,OK,group_f1,0.0,0.0,0.0,0.29320053380203753,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1103,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1129,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1151,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1171,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1181,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1201,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1213,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1231,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1249,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S03,1277,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1103,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1129,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1151,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1171,FIXED_K_SHORTFALL,group_f1,,,,,DESCRIPTIVE_NO_INFERENCE,,,,,DESCRIPTIVE_NO_INFERENCE
S04,1181,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1201,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
S04,1213,OK,group_f1,0.0,0.0,0.0,0.31746031746031744,DESCRIPTIVE_NO_INFERENCE,0.0,0.0,0.0,0.0,DESCRIPTIVE_NO_INFERENCE
