scenario,score_family_id,ranker_id,score_source,runs,candidate_average_precision_mean,candidate_average_precision_sd,nonzero_score_count_mean,analysis_role
S00,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,,,59.3,DESCRIPTIVE_NO_INFERENCE
S00,l1.final_ranker_score,l1,final_ranker_score,10,,,17.1,DESCRIPTIVE_NO_INFERENCE
S00,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,,,104.5,DESCRIPTIVE_NO_INFERENCE
S00,shil.final_ranker_score,shil,final_ranker_score,10,,,680.0,DESCRIPTIVE_NO_INFERENCE
S01,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,33.6,DESCRIPTIVE_NO_INFERENCE
S01,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,33.7,DESCRIPTIVE_NO_INFERENCE
S01,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,35.4,DESCRIPTIVE_NO_INFERENCE
S01,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,680.0,DESCRIPTIVE_NO_INFERENCE
S02,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,31.3,DESCRIPTIVE_NO_INFERENCE
S02,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,55.5,DESCRIPTIVE_NO_INFERENCE
S02,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,34.4,DESCRIPTIVE_NO_INFERENCE
S02,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,680.0,DESCRIPTIVE_NO_INFERENCE
S03,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S03,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,39.3,DESCRIPTIVE_NO_INFERENCE
S03,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S03,shil.final_ranker_score,shil,final_ranker_score,10,1.0,0.0,680.0,DESCRIPTIVE_NO_INFERENCE
S04,l1.final_development_selection_frequency,l1,final_development_selection_frequency,10,1.0,0.0,4.0,DESCRIPTIVE_NO_INFERENCE
S04,l1.final_ranker_score,l1,final_ranker_score,10,1.0,0.0,122.3,DESCRIPTIVE_NO_INFERENCE
S04,shil.final_development_selection_frequency,shil,final_development_selection_frequency,10,1.0,0.0,5.6,DESCRIPTIVE_NO_INFERENCE
