scenario,split_seed,ranker_id,validation_selected_k,support_matches_raw_exact_k,status,analysis_role
S01,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1171,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S01,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1171,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S02,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1171,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S03,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1171,shil,,False,FIXED_K_SHORTFALL,DESCRIPTIVE_NO_INFERENCE
S04,1171,l1,,False,FIXED_K_SHORTFALL,DESCRIPTIVE_NO_INFERENCE
S04,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S04,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1171,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1213,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1213,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1231,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1231,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1249,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1249,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1277,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S05,1277,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1103,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1103,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1129,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1129,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1151,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1151,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1171,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1171,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1181,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1181,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1201,shil,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
S06,1201,l1,4.0,True,OK,DESCRIPTIVE_NO_INFERENCE
