ranker_id,condition,phase,q,pi,cells,empty,eligible_nonempty,changed_eligible_nonempty,selected_by_validation
shil,E01,cpss_tuning,4,0.6,20,8,12,2,2
shil,E01,cpss_tuning,4,0.7,20,11,9,2,3
shil,E01,cpss_tuning,4,0.8,20,15,5,0,0
shil,E01,cpss_tuning,4,0.9,20,17,3,0,12
shil,E01,cpss_tuning,8,0.6,20,3,17,3,1
shil,E01,cpss_tuning,8,0.7,20,5,15,3,0
shil,E01,cpss_tuning,8,0.8,20,12,8,1,0
shil,E01,cpss_tuning,8,0.9,20,15,5,0,0
shil,E01,cpss_tuning,16,0.6,20,1,19,6,1
shil,E01,cpss_tuning,16,0.7,20,3,17,3,1
shil,E01,cpss_tuning,16,0.8,20,5,15,3,0
shil,E01,cpss_tuning,16,0.9,20,11,9,3,0
shil,E01,cpss_final,4,0.6,20,3,17,2,2
shil,E01,cpss_final,4,0.7,20,5,15,1,3
shil,E01,cpss_final,4,0.8,20,10,10,0,0
shil,E01,cpss_final,4,0.9,20,12,8,0,12
shil,E01,cpss_final,8,0.6,20,1,19,2,1
shil,E01,cpss_final,8,0.7,20,2,18,3,0
shil,E01,cpss_final,8,0.8,20,5,15,1,0
shil,E01,cpss_final,8,0.9,20,9,11,1,0
shil,E01,cpss_final,16,0.6,20,0,20,8,1
shil,E01,cpss_final,16,0.7,20,0,20,5,1
shil,E01,cpss_final,16,0.8,20,2,18,2,0
shil,E01,cpss_final,16,0.9,20,6,14,0,0
shil,E02,cpss_tuning,4,0.6,20,9,11,6,0
shil,E02,cpss_tuning,4,0.7,20,14,6,2,0
shil,E02,cpss_tuning,4,0.8,20,16,4,1,0
shil,E02,cpss_tuning,4,0.9,20,18,2,1,10
shil,E02,cpss_tuning,8,0.6,20,4,16,4,3
shil,E02,cpss_tuning,8,0.7,20,7,13,4,2
shil,E02,cpss_tuning,8,0.8,20,11,9,5,1
shil,E02,cpss_tuning,8,0.9,20,15,5,1,0
shil,E02,cpss_tuning,16,0.6,20,1,19,8,2
shil,E02,cpss_tuning,16,0.7,20,4,16,4,0
shil,E02,cpss_tuning,16,0.8,20,5,15,6,1
shil,E02,cpss_tuning,16,0.9,20,11,9,6,1
shil,E02,cpss_final,4,0.6,20,5,15,4,0
shil,E02,cpss_final,4,0.7,20,9,11,2,0
shil,E02,cpss_final,4,0.8,20,12,8,1,0
shil,E02,cpss_final,4,0.9,20,15,5,1,10
