unit_id,seed,condition,ranker_id,final_grid_points,eligible_nonempty_grid_points,changed_eligible_nonempty_grid_points,any_changed_final_grid_point,selected_nonempty_comparable,selected_support_changed,unchosen_changed_point_exists
E01_2003,2003,E01,shil,12,6,2,True,False,False,True
E01_2011,2011,E01,shil,12,7,4,True,True,False,True
E01_2017,2017,E01,shil,12,12,2,True,True,True,True
E01_2027,2027,E01,shil,12,11,0,False,False,False,False
E01_2029,2029,E01,shil,12,3,3,True,False,False,True
E01_2039,2039,E01,shil,12,10,1,True,True,False,True
E01_2053,2053,E01,shil,12,7,2,True,False,False,True
E01_2063,2063,E01,shil,12,12,0,False,True,False,False
E01_2069,2069,E01,shil,12,9,0,False,False,False,False
E01_2081,2081,E01,shil,12,12,0,False,True,False,False
E01_2083,2083,E01,shil,12,10,5,True,False,False,True
E01_2087,2087,E01,shil,12,10,3,True,False,False,True
E01_2089,2089,E01,shil,12,5,0,False,False,False,False
E01_2099,2099,E01,shil,12,12,0,False,True,False,False
E01_2111,2111,E01,shil,12,12,0,False,True,False,False
E01_2113,2113,E01,shil,12,9,1,True,False,False,True
E01_2129,2129,E01,shil,12,12,0,False,True,False,False
E01_2131,2131,E01,shil,12,12,1,True,True,False,True
E01_2137,2137,E01,shil,12,12,0,False,True,False,False
E01_2141,2141,E01,shil,12,2,1,True,False,False,True
E02_2003,2003,E02,shil,12,6,4,True,False,False,True
E02_2011,2011,E02,shil,12,5,4,True,False,False,True
E02_2017,2017,E02,shil,12,11,2,True,True,True,True
E02_2027,2027,E02,shil,12,10,0,False,False,False,False
E02_2029,2029,E02,shil,12,2,2,True,False,False,True
E02_2039,2039,E02,shil,12,8,1,True,True,True,False
E02_2053,2053,E02,shil,12,5,3,True,False,False,True
E02_2063,2063,E02,shil,12,12,0,False,True,False,False
E02_2069,2069,E02,shil,12,8,3,True,False,False,True
E02_2081,2081,E02,shil,12,12,1,True,True,False,True
E02_2083,2083,E02,shil,12,9,9,True,True,True,True
E02_2087,2087,E02,shil,12,8,5,True,True,True,True
E02_2089,2089,E02,shil,12,4,0,False,False,False,False
E02_2099,2099,E02,shil,12,11,0,False,True,False,False
E02_2111,2111,E02,shil,12,11,0,False,True,False,False
E02_2113,2113,E02,shil,12,9,6,True,True,True,True
E02_2129,2129,E02,shil,12,12,0,False,True,False,False
E02_2131,2131,E02,shil,12,12,1,True,True,False,True
E02_2137,2137,E02,shil,12,12,5,True,True,False,True
E02_2141,2141,E02,shil,12,2,0,False,False,False,False
E03_2003,2003,E03,shil,12,12,0,False,True,False,False
E03_2011,2011,E03,shil,12,12,1,True,True,False,True
E03_2017,2017,E03,shil,12,12,0,False,True,False,False
E03_2027,2027,E03,shil,12,12,0,False,True,False,False
E03_2029,2029,E03,shil,12,12,0,False,True,False,False
E03_2039,2039,E03,shil,12,12,0,False,True,False,False
E03_2053,2053,E03,shil,12,12,0,False,True,False,False
E03_2063,2063,E03,shil,12,12,1,True,True,True,False
E03_2069,2069,E03,shil,12,12,0,False,True,False,False
E03_2081,2081,E03,shil,12,12,5,True,True,False,True
E03_2083,2083,E03,shil,12,12,0,False,True,False,False
E03_2087,2087,E03,shil,12,12,0,False,True,False,False
E03_2089,2089,E03,shil,12,12,0,False,True,False,False
E03_2099,2099,E03,shil,12,12,0,False,True,False,False
E03_2111,2111,E03,shil,12,12,0,False,True,False,False
E03_2113,2113,E03,shil,12,12,1,True,True,False,True
E03_2129,2129,E03,shil,12,12,0,False,True,False,False
E03_2131,2131,E03,shil,12,12,1,True,True,False,True
E03_2137,2137,E03,shil,12,12,0,False,True,False,False
E03_2141,2141,E03,shil,12,12,0,False,True,False,False
E04_2003,2003,E04,shil,12,12,0,False,True,False,False
E04_2011,2011,E04,shil,12,12,5,True,True,False,True
E04_2017,2017,E04,shil,12,12,1,True,True,False,True
E04_2027,2027,E04,shil,12,12,3,True,True,False,True
E04_2029,2029,E04,shil,12,10,3,True,True,True,True
E04_2039,2039,E04,shil,12,10,4,True,True,False,True
E04_2053,2053,E04,shil,12,11,5,True,True,True,True
E04_2063,2063,E04,shil,12,12,4,True,True,True,True
E04_2069,2069,E04,shil,12,12,4,True,True,False,True
E04_2081,2081,E04,shil,12,12,1,True,True,True,False
E04_2083,2083,E04,shil,12,11,4,True,True,True,True
E04_2087,2087,E04,shil,12,12,3,True,True,True,True
E04_2089,2089,E04,shil,12,11,4,True,True,True,True
E04_2099,2099,E04,shil,12,12,1,True,True,False,True
E04_2111,2111,E04,shil,12,12,1,True,True,False,True
E04_2113,2113,E04,shil,12,9,1,True,True,False,True
E04_2129,2129,E04,shil,12,12,0,False,True,False,False
E04_2131,2131,E04,shil,12,12,2,True,True,False,True
E04_2137,2137,E04,shil,12,12,4,True,True,False,True
E04_2141,2141,E04,shil,12,9,3,True,True,False,True
E05_2003,2003,E05,shil,12,12,0,False,True,False,False
E05_2011,2011,E05,shil,12,12,0,False,True,False,False
E05_2017,2017,E05,shil,12,12,0,False,True,False,False
E05_2027,2027,E05,shil,12,12,0,False,True,False,False
E05_2029,2029,E05,shil,12,12,0,False,True,False,False
E05_2039,2039,E05,shil,12,12,0,False,True,False,False
E05_2053,2053,E05,shil,12,12,0,False,True,False,False
E05_2063,2063,E05,shil,12,12,0,False,True,False,False
E05_2069,2069,E05,shil,12,12,0,False,True,False,False
E05_2081,2081,E05,shil,12,12,0,False,True,False,False
E05_2083,2083,E05,shil,12,12,0,False,True,False,False
E05_2087,2087,E05,shil,12,12,0,False,True,False,False
E05_2089,2089,E05,shil,12,12,0,False,True,False,False
E05_2099,2099,E05,shil,12,12,0,False,True,False,False
E05_2111,2111,E05,shil,12,12,0,False,True,False,False
E05_2113,2113,E05,shil,12,12,0,False,True,False,False
E05_2129,2129,E05,shil,12,12,0,False,True,False,False
E05_2131,2131,E05,shil,12,12,0,False,True,False,False
E05_2137,2137,E05,shil,12,12,0,False,True,False,False
E05_2141,2141,E05,shil,12,12,0,False,True,False,False
E06_2003,2003,E06,shil,12,12,0,False,True,False,False
E06_2011,2011,E06,shil,12,12,0,False,True,False,False
E06_2017,2017,E06,shil,12,12,3,True,True,False,True
E06_2027,2027,E06,shil,12,12,5,True,True,False,True
E06_2029,2029,E06,shil,12,12,8,True,True,False,True
E06_2039,2039,E06,shil,12,12,6,True,True,False,True
E06_2053,2053,E06,shil,12,12,1,True,True,False,True
E06_2063,2063,E06,shil,12,12,3,True,True,False,True
E06_2069,2069,E06,shil,12,12,3,True,True,True,True
E06_2081,2081,E06,shil,12,12,0,False,True,False,False
E06_2083,2083,E06,shil,12,12,2,True,True,False,True
E06_2087,2087,E06,shil,12,12,2,True,True,False,True
E06_2089,2089,E06,shil,12,12,0,False,True,False,False
E06_2099,2099,E06,shil,12,12,0,False,True,False,False
E06_2111,2111,E06,shil,12,12,2,True,True,False,True
E06_2113,2113,E06,shil,12,12,2,True,True,False,True
E06_2129,2129,E06,shil,12,12,1,True,True,False,True
E06_2131,2131,E06,shil,12,12,2,True,True,False,True
E06_2137,2137,E06,shil,12,12,1,True,True,False,True
E06_2141,2141,E06,shil,12,11,1,True,True,False,True
E07_2003,2003,E07,shil,12,12,0,False,True,False,False
E07_2011,2011,E07,shil,12,12,0,False,True,False,False
E07_2017,2017,E07,shil,12,12,0,False,True,False,False
E07_2027,2027,E07,shil,12,12,0,False,True,False,False
E07_2029,2029,E07,shil,12,12,0,False,True,False,False
E07_2039,2039,E07,shil,12,12,0,False,True,False,False
E07_2053,2053,E07,shil,12,12,0,False,True,False,False
E07_2063,2063,E07,shil,12,12,0,False,True,False,False
E07_2069,2069,E07,shil,12,12,0,False,True,False,False
E07_2081,2081,E07,shil,12,12,0,False,True,False,False
E07_2083,2083,E07,shil,12,12,0,False,True,False,False
E07_2087,2087,E07,shil,12,12,0,False,True,False,False
E07_2089,2089,E07,shil,12,12,0,False,True,False,False
E07_2099,2099,E07,shil,12,12,0,False,True,False,False
E07_2111,2111,E07,shil,12,12,0,False,True,False,False
E07_2113,2113,E07,shil,12,12,0,False,True,False,False
E07_2129,2129,E07,shil,12,12,0,False,True,False,False
E07_2131,2131,E07,shil,12,12,0,False,True,False,False
E07_2137,2137,E07,shil,12,12,0,False,True,False,False
E07_2141,2141,E07,shil,12,12,0,False,True,False,False
E08_2003,2003,E08,shil,12,12,1,True,True,False,True
E08_2011,2011,E08,shil,12,12,0,False,True,False,False
E08_2017,2017,E08,shil,12,12,0,False,True,False,False
E08_2027,2027,E08,shil,12,12,0,False,True,False,False
E08_2029,2029,E08,shil,12,12,1,True,True,False,True
E08_2039,2039,E08,shil,12,12,3,True,True,False,True
E08_2053,2053,E08,shil,12,12,1,True,True,False,True
E08_2063,2063,E08,shil,12,12,0,False,True,False,False
E08_2069,2069,E08,shil,12,12,0,False,True,False,False
E08_2081,2081,E08,shil,12,12,0,False,True,False,False
E08_2083,2083,E08,shil,12,12,4,True,True,False,True
E08_2087,2087,E08,shil,12,12,4,True,True,False,True
E08_2089,2089,E08,shil,12,12,0,False,True,False,False
E08_2099,2099,E08,shil,12,12,0,False,True,False,False
E08_2111,2111,E08,shil,12,12,2,True,True,False,True
E08_2113,2113,E08,shil,12,12,0,False,True,False,False
E08_2129,2129,E08,shil,12,12,0,False,True,False,False
E08_2131,2131,E08,shil,12,12,3,True,True,False,True
E08_2137,2137,E08,shil,12,12,0,False,True,False,False
E08_2141,2141,E08,shil,12,12,1,True,True,False,True
E01_2003,2003,E01,l1,12,0,0,False,False,False,False
E01_2011,2011,E01,l1,12,0,0,False,False,False,False
E01_2017,2017,E01,l1,12,6,0,False,False,False,False
E01_2027,2027,E01,l1,12,6,3,True,False,False,True
E01_2029,2029,E01,l1,12,0,0,False,False,False,False
E01_2039,2039,E01,l1,12,0,0,False,False,False,False
E01_2053,2053,E01,l1,12,0,0,False,False,False,False
E01_2063,2063,E01,l1,12,9,0,False,False,False,False
E01_2069,2069,E01,l1,12,0,0,False,False,False,False
E01_2081,2081,E01,l1,12,0,0,False,False,False,False
E01_2083,2083,E01,l1,12,6,1,True,False,False,True
E01_2087,2087,E01,l1,12,6,1,True,False,False,True
E01_2089,2089,E01,l1,12,0,0,False,False,False,False
E01_2099,2099,E01,l1,12,12,0,False,True,False,False
E01_2111,2111,E01,l1,12,6,0,False,False,False,False
E01_2113,2113,E01,l1,12,6,0,False,False,False,False
E01_2129,2129,E01,l1,12,6,0,False,False,False,False
E01_2131,2131,E01,l1,12,12,2,True,True,False,True
E01_2137,2137,E01,l1,12,12,0,False,True,False,False
E01_2141,2141,E01,l1,12,0,0,False,False,False,False
E02_2003,2003,E02,l1,12,0,0,False,False,False,False
E02_2011,2011,E02,l1,12,0,0,False,False,False,False
E02_2017,2017,E02,l1,12,3,0,False,False,False,False
E02_2027,2027,E02,l1,12,3,0,False,False,False,False
E02_2029,2029,E02,l1,12,0,0,False,False,False,False
E02_2039,2039,E02,l1,12,3,0,False,False,False,False
E02_2053,2053,E02,l1,12,0,0,False,False,False,False
E02_2063,2063,E02,l1,12,9,0,False,True,False,False
E02_2069,2069,E02,l1,12,2,0,False,False,False,False
E02_2081,2081,E02,l1,12,0,0,False,False,False,False
E02_2083,2083,E02,l1,12,6,0,False,False,False,False
E02_2087,2087,E02,l1,12,5,5,True,False,False,True
E02_2089,2089,E02,l1,12,0,0,False,False,False,False
E02_2099,2099,E02,l1,12,12,0,False,True,False,False
E02_2111,2111,E02,l1,12,6,0,False,False,False,False
