unit_id,condition,seed,accuracy,budget_shortfall,candidate_average_precision,false_discovery_proportion,false_inclusions,group_f1,group_false_discovery_proportion,group_false_inclusions,group_precision,group_recall,group_tp,log_loss,macro_f1,method_id,policy_id,ranker_id,requested_k,roc_auc_ovr,score_family_id,selected_edge_count,status,support_f1,support_precision,support_recall,zero_padding_applied,chosen_k,one_se_ceiling,validation_log_loss,validation_log_loss_se,chosen_pi,chosen_q,final_support_size,tuning_support_size
E01_2003,E01,2003,0.5666666666666667,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7010587417761979,0.5622895622895623,shil.fixed_k.k01,fixed_k,shil,1,0.638888888888889,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2003,E01,2003,0.5666666666666667,0,0.95,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.7025484205250104,0.5622895622895623,shil.fixed_k.k02,fixed_k,shil,2,0.6822222222222223,shil.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2003,E01,2003,0.65,0,0.95,0.25,1,0.75,0.25,1,0.75,0.75,3,0.6821137182342434,0.6451703745423825,shil.fixed_k.k04,fixed_k,shil,4,0.7288888888888888,shil.final_ranker_score,4,OK,0.75,0.75,0.75,False,,,,,,,,
E01_2003,E01,2003,0.7333333333333333,0,0.95,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.6109029825008003,0.7321428571428572,shil.fixed_k.k08,fixed_k,shil,8,0.7877777777777777,shil.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2003,E01,2003,0.6833333333333333,0,0.95,0.75,12,0.4,0.75,12,0.25,1.0,4,0.6985882826104473,0.6832453459294248,shil.fixed_k.k16,fixed_k,shil,16,0.7433333333333334,shil.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2003,E01,2003,0.5666666666666667,0,0.95,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7010587417761979,0.5622895622895623,shil.validation_one_se,validation_one_se,shil,,0.638888888888889,shil.final_ranker_score,1,OK,0.4,1.0,0.25,False,1,0.7297477098954077,0.7039508761987422,0.08277733131375407,,,,
E01_2003,E01,2003,0.5166666666666667,,0.8611111111111112,0.0,0,0.0,0.0,0,0.0,0.0,0,0.715176655202861,0.5055413469735721,shil.cpss_one_se,cpss_one_se,shil,,0.6,shil.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.740847934235072,0.693007240850594,0.05863606576475919,0.9,4,0,0
E01_2003,E01,2003,0.5166666666666667,0,1.0,0.0,0,0.4,0.0,0,1.0,0.25,1,0.7327720330239994,0.5055413469735721,l1.fixed_k.k01,fixed_k,l1,1,0.6422222222222221,l1.final_ranker_score,1,OK,0.4,1.0,0.25,False,,,,,,,,
E01_2003,E01,2003,0.5666666666666667,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.7025484205250103,0.5622895622895623,l1.fixed_k.k02,fixed_k,l1,2,0.6822222222222223,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,,,,,,,,
E01_2003,E01,2003,0.7,0,1.0,0.0,0,1.0,0.0,0,1.0,1.0,4,0.6144837337950386,0.6986607142857143,l1.fixed_k.k04,fixed_k,l1,4,0.7822222222222223,l1.final_ranker_score,4,OK,1.0,1.0,1.0,False,,,,,,,,
E01_2003,E01,2003,0.7166666666666667,0,1.0,0.5,4,0.6666666666666666,0.5,4,0.5,1.0,4,0.663028454430711,0.7165879410947485,l1.fixed_k.k08,fixed_k,l1,8,0.7433333333333334,l1.final_ranker_score,8,OK,0.6666666666666666,0.5,1.0,False,,,,,,,,
E01_2003,E01,2003,0.6833333333333333,0,1.0,0.75,12,0.4,0.75,12,0.25,1.0,4,0.8568246036709305,0.6832453459294248,l1.fixed_k.k16,fixed_k,l1,16,0.7100000000000001,l1.final_ranker_score,16,OK,0.4,0.25,1.0,False,,,,,,,,
E01_2003,E01,2003,0.5666666666666667,0,1.0,0.0,0,0.6666666666666666,0.0,0,1.0,0.5,2,0.7025484205250103,0.5622895622895623,l1.validation_one_se,validation_one_se,l1,,0.6822222222222223,l1.final_ranker_score,2,OK,0.6666666666666666,1.0,0.5,False,2,0.6650716135821475,0.6541998988621366,0.08664803537293558,,,,
E01_2003,E01,2003,0.5166666666666667,,1.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.715176655202861,0.5055413469735721,l1.cpss_one_se,cpss_one_se,l1,,0.6,l1.final_development_selection_frequency,0,OK,0.0,0.0,0.0,False,,0.7516433066153532,0.693007240850594,0.05863606576475919,0.9,4,0,0
