ranker_id,condition,cells,eligible,nonempty,eligible_nonempty,changed_nonempty,empty,composition_change_fraction,movement_mean,movement_median,movement_n,delta_exact_f1_n,delta_exact_f1_mean,delta_exact_f1_median,delta_exact_f1_constant_observed,delta_exact_f1_ci_low,delta_exact_f1_ci_high,delta_group_f1_n,delta_group_f1_mean,delta_group_f1_median,delta_group_f1_constant_observed,delta_group_f1_ci_low,delta_group_f1_ci_high,delta_log_loss_n,delta_log_loss_mean,delta_log_loss_median,delta_log_loss_constant_observed,delta_log_loss_ci_low,delta_log_loss_ci_high
shil,E01,20,20,10,10,1,10,0.1,0.05,0.0,10,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.001445622407996844,0.0,False,0.0,0.004336867223990531
shil,E02,20,20,12,12,5,8,0.4166666666666667,0.16527777777777777,0.0,12,20,-0.01626984126984127,0.0,False,-0.075,0.04146825396825397,20,-0.0023809523809523807,0.0,False,-0.05833333333333333,0.05357142857142857,20,-0.009896944878715525,0.0,False,-0.02032844591490861,-0.001051543983735942
shil,E03,20,20,20,20,1,0,0.05,0.016666666666666666,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0017343779443038053,0.0,False,0.0,0.0052031338329114165
shil,E04,20,20,20,20,7,0,0.35,0.0501984126984127,0.0,20,20,-0.0016666666666666635,0.0,False,-0.029999999999999992,0.025,20,0.008333333333333335,0.0,False,0.0,0.025,20,-0.0027217606936834867,0.0,False,-0.010857408050761805,0.0028661850633491157
shil,E05,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
shil,E06,20,20,20,20,1,0,0.05,0.00625,0.0,20,20,-0.008333333333333331,0.0,False,-0.024999999999999994,0.0,20,-0.008333333333333331,0.0,False,-0.024999999999999994,0.0,20,0.003848371508569509,0.0,False,0.0,0.011545114525708527
shil,E07,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
shil,E08,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
l1,E01,20,20,3,3,0,17,0.0,0.0,0.0,3,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
l1,E02,20,20,3,3,1,17,0.3333333333333333,0.3333333333333333,0.0,3,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,-0.004134628670905238,0.0,False,-0.012403886012715715,0.0
l1,E03,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
l1,E04,20,20,20,20,3,0,0.15,0.05416666666666666,0.0,20,20,-0.0125,0.0,False,-0.0375,0.0,20,0.0,0.0,True,0.0,0.0,20,-0.00022691726392431722,0.0,False,-0.0040179011553617226,0.0027500884331416397
l1,E05,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
l1,E06,20,20,20,20,1,0,0.05,0.016666666666666666,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.002082106300132824,0.0,False,0.0,0.0062463189003984735
l1,E07,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
l1,E08,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
tree,E01,20,20,3,3,0,17,0.0,0.0,0.0,3,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
tree,E02,20,20,3,3,1,17,0.3333333333333333,0.3333333333333333,0.0,3,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,-0.0017647386151184552,0.0,False,-0.005294215845355365,0.0
tree,E03,20,20,20,20,1,0,0.05,0.016666666666666666,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0017343779443038053,0.0,False,0.0,0.0052031338329114165
tree,E04,20,20,18,18,6,2,0.3333333333333333,0.062103174603174605,0.0,18,20,-0.009242424242424236,0.0,False,-0.04168939393939391,0.01893939393939395,20,-0.008333333333333331,0.0,False,-0.024999999999999994,0.0,20,0.0033463116070463817,0.0,False,-0.0014309271470770407,0.010007869169427083
tree,E05,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
tree,E06,20,20,20,20,8,0,0.4,0.05863095238095238,0.0,20,20,0.01833333333333333,0.0,False,-0.018181818181818188,0.05499999999999998,20,-0.0007575757575757625,0.0,False,-0.036363636363636376,0.03484848484848485,20,-0.0015112994140735274,0.0,False,-0.011401981579665212,0.00818469046697207
tree,E07,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
tree,E08,20,20,20,20,4,0,0.2,0.0369047619047619,0.0,20,20,0.03727272727272728,0.0,False,0.009090909090909089,0.07454545454545455,20,0.010000000000000004,0.0,False,0.0,0.03000000000000001,20,-0.011253457365308072,0.0,False,-0.028843365311313728,-0.0006906241041990918
screen,E01,20,20,9,9,0,11,0.0,0.0,0.0,9,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
screen,E02,20,20,12,12,5,8,0.4166666666666667,0.12638888888888888,0.0,12,20,-0.0125,0.0,False,-0.06646825396825397,0.04285714285714286,20,-0.0013888888888888896,0.0,False,-0.05357142857142857,0.050793650793650794,20,-0.01079665257564626,0.0,False,-0.021414566161217747,-0.002046323628805996
screen,E03,20,20,20,20,1,0,0.05,0.016666666666666666,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0017343779443038053,0.0,False,0.0,0.0052031338329114165
screen,E04,20,20,20,20,7,0,0.35,0.0501984126984127,0.0,20,20,-0.0016666666666666635,0.0,False,-0.029999999999999992,0.025,20,0.008333333333333335,0.0,False,0.0,0.025,20,-0.0027217606936834867,0.0,False,-0.010857408050761805,0.0028661850633491157
screen,E05,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
screen,E06,20,20,20,20,1,0,0.05,0.00625,0.0,20,20,-0.008333333333333331,0.0,False,-0.024999999999999994,0.0,20,-0.008333333333333331,0.0,False,-0.024999999999999994,0.0,20,0.003848371508569509,0.0,False,0.0,0.011545114525708527
screen,E07,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
screen,E08,20,20,20,20,0,0,0.0,0.0,0.0,20,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0,20,0.0,0.0,True,0.0,0.0
