scenario,eligible_cells,ranker_effect_R_mean,policy_effect_P_mean,difference_D_mean,D_exact_zero_cells,analysis_role
S01,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
S02,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
S03,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
S04,9,0.0,0.0,0.0,9,DESCRIPTIVE_NO_INFERENCE
S05,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
S06,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
S07,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
S08,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
S09,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
S10,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
S11,10,0.29659090909090907,0.009090909090909094,-0.2875,0,DESCRIPTIVE_NO_INFERENCE
S12,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
S13,10,0.0,0.0,0.0,10,DESCRIPTIVE_NO_INFERENCE
