method_id,ranker_id,policy_id,runs,selected_edge_count_mean,selected_edge_count_sd,group_f1_mean,group_f1_sd,group_false_inclusions_mean,group_false_inclusions_sd,log_loss_mean,log_loss_sd,budget_shortfall_rows,analysis_role
l1.cpss_one_se,l1,cpss_one_se,130,4.076923076923077,1.2111586138220791,1.0,0.0,0.0,0.0,0.2412777395606548,0.07312426354333075,0,DESCRIPTIVE_NO_INFERENCE
shil.cpss_one_se,shil,cpss_one_se,130,4.469230769230769,1.8518311136452266,0.9658785658785658,0.1132574770922406,0.4153846153846154,1.4509265437713907,0.24467730428815426,0.07519344220753332,0,DESCRIPTIVE_NO_INFERENCE
l1.fixed_k.k01,l1,fixed_k,130,1.0,0.0,0.4094017094017094,0.06845801092744859,0.0,0.0,0.5822934407881891,0.03600229591871892,0,DESCRIPTIVE_NO_INFERENCE
l1.fixed_k.k02,l1,fixed_k,130,2.0,0.0,0.676923076923077,0.09767725810110088,0.0,0.0,0.4817550815561551,0.05273573228347342,0,DESCRIPTIVE_NO_INFERENCE
l1.fixed_k.k04,l1,fixed_k,130,4.0,0.0,0.9413919413919414,0.09948777415736725,0.23076923076923078,0.42295493443781357,0.26222631766083876,0.08620408708527345,0,DESCRIPTIVE_NO_INFERENCE
l1.fixed_k.k08,l1,fixed_k,130,8.0,0.0,0.6643356643356643,0.109656832455226,3.923076923076923,1.2111586138220791,0.24881654262954866,0.07483367082332885,0,DESCRIPTIVE_NO_INFERENCE
l1.fixed_k.k16,l1,fixed_k,130,15.938461538461539,0.7016464154456233,0.4031309041835358,0.08776688077488175,11.861538461538462,1.396306568556119,0.26075048162630843,0.07707326021642374,1,DESCRIPTIVE_NO_INFERENCE
shil.fixed_k.k01,shil,fixed_k,130,1.0,0.0,0.4094017094017094,0.06845801092744859,0.0,0.0,0.5803582403763811,0.033434619493163176,0,DESCRIPTIVE_NO_INFERENCE
shil.fixed_k.k02,shil,fixed_k,130,2.0,0.0,0.658974358974359,0.12496603924806202,0.05384615384615385,0.2265870286981135,0.4800899115265787,0.05844951457383791,0,DESCRIPTIVE_NO_INFERENCE
shil.fixed_k.k04,shil,fixed_k,130,4.0,0.0,0.8971611721611722,0.17131499666467262,0.4076923076923077,0.701008728850694,0.2826735482113303,0.10909344495433637,0,DESCRIPTIVE_NO_INFERENCE
shil.fixed_k.k08,shil,fixed_k,130,8.0,0.0,0.654079254079254,0.11658935751827598,3.9846153846153847,1.238807975338179,0.25152895113904206,0.07886986845090171,0,DESCRIPTIVE_NO_INFERENCE
shil.fixed_k.k16,shil,fixed_k,130,16.0,0.0,0.40107962213225373,0.08461962164875779,11.923076923076923,1.2111586138220791,0.2483748158837636,0.07559278551972044,0,DESCRIPTIVE_NO_INFERENCE
l1.validation_one_se,l1,validation_one_se,130,4.3076923076923075,1.0700007523445434,0.967032967032967,0.06042213349111624,0.23076923076923078,0.42295493443781357,0.24186773526884256,0.07295877332647338,0,DESCRIPTIVE_NO_INFERENCE
shil.validation_one_se,shil,validation_one_se,130,4.923076923076923,2.565771669031144,0.9272893772893773,0.14459723841369287,0.8692307692307693,2.4252817674981797,0.2447173092599302,0.075179564727604,0,DESCRIPTIVE_NO_INFERENCE
