ranker_id,condition,cells,eligible,empty,changed_nonempty,delta_exact_f1_all_eligible_negative,delta_exact_f1_all_eligible_zero_tolerance,delta_exact_f1_all_eligible_positive,delta_exact_f1_all_eligible_minimum,delta_exact_f1_all_eligible_maximum,delta_exact_f1_changed_only_diagnostic_negative,delta_exact_f1_changed_only_diagnostic_zero_tolerance,delta_exact_f1_changed_only_diagnostic_positive,delta_exact_f1_changed_only_diagnostic_minimum,delta_exact_f1_changed_only_diagnostic_maximum,delta_group_f1_all_eligible_negative,delta_group_f1_all_eligible_zero_tolerance,delta_group_f1_all_eligible_positive,delta_group_f1_all_eligible_minimum,delta_group_f1_all_eligible_maximum,delta_group_f1_changed_only_diagnostic_negative,delta_group_f1_changed_only_diagnostic_zero_tolerance,delta_group_f1_changed_only_diagnostic_positive,delta_group_f1_changed_only_diagnostic_minimum,delta_group_f1_changed_only_diagnostic_maximum,delta_log_loss_all_eligible_negative,delta_log_loss_all_eligible_zero_tolerance,delta_log_loss_all_eligible_positive,delta_log_loss_all_eligible_minimum,delta_log_loss_all_eligible_maximum,delta_log_loss_changed_only_diagnostic_negative,delta_log_loss_changed_only_diagnostic_zero_tolerance,delta_log_loss_changed_only_diagnostic_positive,delta_log_loss_changed_only_diagnostic_minimum,delta_log_loss_changed_only_diagnostic_maximum
l1,E01,5,5,5,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
l1,E02,5,5,5,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
l1,E03,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
l1,E04,5,5,0,1,1,4,0,-0.25,0.0,1,0,0,-0.25,-0.25,0,5,0,0.0,0.0,0,1,0,0.0,0.0,0,4,1,0.0,0.005870609304471308,0,0,1,0.005870609304471308,0.005870609304471308
l1,E05,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
l1,E06,5,5,0,1,0,5,0,0.0,0.0,0,1,0,0.0,0.0,0,5,0,0.0,0.0,0,1,0,0.0,0.0,0,4,1,0.0,0.04164212600265649,0,0,1,0.04164212600265649,0.04164212600265649
l1,E07,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
l1,E08,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
screen,E01,5,5,4,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
screen,E02,5,5,4,1,0,4,1,0.0,0.2222222222222222,0,0,1,0.2222222222222222,0.2222222222222222,0,5,0,0.0,0.0,0,1,0,0.0,0.0,1,4,0,-0.07611415185987502,0.0,1,0,0,-0.07611415185987502,-0.07611415185987502
screen,E03,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
screen,E04,5,5,0,1,0,5,0,0.0,0.0,0,1,0,0.0,0.0,0,5,0,0.0,0.0,0,1,0,0.0,0.0,1,4,0,-0.0004389018120855015,0.0,1,0,0,-0.0004389018120855015,-0.0004389018120855015
screen,E05,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
screen,E06,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
screen,E07,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
screen,E08,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
shil,E01,5,5,3,1,0,5,0,0.0,0.0,0,1,0,0.0,0.0,0,5,0,0.0,0.0,0,1,0,0.0,0.0,0,4,1,0.0,0.028912448159936766,0,0,1,0.028912448159936766,0.028912448159936766
shil,E02,5,5,4,1,0,4,1,0.0,0.2222222222222222,0,0,1,0.2222222222222222,0.2222222222222222,0,5,0,0.0,0.0,0,1,0,0.0,0.0,1,4,0,-0.07611415185987502,0.0,1,0,0,-0.07611415185987502,-0.07611415185987502
shil,E03,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
shil,E04,5,5,0,1,0,5,0,0.0,0.0,0,1,0,0.0,0.0,0,5,0,0.0,0.0,0,1,0,0.0,0.0,1,4,0,-0.0004389018120855015,0.0,1,0,0,-0.0004389018120855015,-0.0004389018120855015
shil,E05,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
shil,E06,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
shil,E07,5,5,0,0,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,,0,5,0,0.0,0.0,0,0,0,,
