ranker_id,condition,phase,q,pi,cells,empty,eligible_nonempty,changed_eligible_nonempty,selected_by_validation
shil,E01,cpss_tuning,4,0.6,5,3,2,0,0
shil,E01,cpss_tuning,4,0.7,5,3,2,0,0
shil,E01,cpss_tuning,4,0.8,5,4,1,0,0
shil,E01,cpss_tuning,4,0.9,5,5,0,0,3
shil,E01,cpss_tuning,8,0.6,5,3,2,0,0
shil,E01,cpss_tuning,8,0.7,5,3,2,0,0
shil,E01,cpss_tuning,8,0.8,5,3,2,0,0
shil,E01,cpss_tuning,8,0.9,5,4,1,0,0
shil,E01,cpss_tuning,16,0.6,5,1,4,2,1
shil,E01,cpss_tuning,16,0.7,5,2,3,0,1
shil,E01,cpss_tuning,16,0.8,5,3,2,0,0
shil,E01,cpss_tuning,16,0.9,5,3,2,0,0
shil,E01,cpss_final,4,0.6,5,1,4,1,0
shil,E01,cpss_final,4,0.7,5,3,2,0,0
shil,E01,cpss_final,4,0.8,5,3,2,0,0
shil,E01,cpss_final,4,0.9,5,4,1,0,3
shil,E01,cpss_final,8,0.6,5,0,5,2,0
shil,E01,cpss_final,8,0.7,5,1,4,2,0
shil,E01,cpss_final,8,0.8,5,2,3,0,0
shil,E01,cpss_final,8,0.9,5,3,2,0,0
shil,E01,cpss_final,16,0.6,5,0,5,2,1
shil,E01,cpss_final,16,0.7,5,0,5,3,1
shil,E01,cpss_final,16,0.8,5,1,4,1,0
shil,E01,cpss_final,16,0.9,5,3,2,0,0
shil,E02,cpss_tuning,4,0.6,5,3,2,1,0
shil,E02,cpss_tuning,4,0.7,5,4,1,0,0
shil,E02,cpss_tuning,4,0.8,5,5,0,0,0
shil,E02,cpss_tuning,4,0.9,5,5,0,0,4
shil,E02,cpss_tuning,8,0.6,5,3,2,1,0
shil,E02,cpss_tuning,8,0.7,5,3,2,1,0
shil,E02,cpss_tuning,8,0.8,5,3,2,1,0
shil,E02,cpss_tuning,8,0.9,5,4,1,0,0
shil,E02,cpss_tuning,16,0.6,5,1,4,3,1
shil,E02,cpss_tuning,16,0.7,5,3,2,1,0
shil,E02,cpss_tuning,16,0.8,5,3,2,1,0
shil,E02,cpss_tuning,16,0.9,5,3,2,1,0
shil,E02,cpss_final,4,0.6,5,2,3,1,0
shil,E02,cpss_final,4,0.7,5,3,2,0,0
shil,E02,cpss_final,4,0.8,5,4,1,0,0
shil,E02,cpss_final,4,0.9,5,5,0,0,4
shil,E02,cpss_final,8,0.6,5,1,4,1,0
shil,E02,cpss_final,8,0.7,5,1,4,1,0
shil,E02,cpss_final,8,0.8,5,3,2,0,0
shil,E02,cpss_final,8,0.9,5,3,2,0,0
shil,E02,cpss_final,16,0.6,5,0,5,3,1
shil,E02,cpss_final,16,0.7,5,0,5,4,0
shil,E02,cpss_final,16,0.8,5,1,4,2,0
shil,E02,cpss_final,16,0.9,5,3,2,0,0
shil,E03,cpss_tuning,4,0.6,5,0,5,1,2
shil,E03,cpss_tuning,4,0.7,5,0,5,2,0
shil,E03,cpss_tuning,4,0.8,5,0,5,1,1
shil,E03,cpss_tuning,4,0.9,5,0,5,0,0
shil,E03,cpss_tuning,8,0.6,5,0,5,0,1
shil,E03,cpss_tuning,8,0.7,5,0,5,1,0
shil,E03,cpss_tuning,8,0.8,5,0,5,1,0
shil,E03,cpss_tuning,8,0.9,5,0,5,1,1
shil,E03,cpss_tuning,16,0.6,5,0,5,0,0
shil,E03,cpss_tuning,16,0.7,5,0,5,0,0
shil,E03,cpss_tuning,16,0.8,5,0,5,1,0
shil,E03,cpss_tuning,16,0.9,5,0,5,1,0
shil,E03,cpss_final,4,0.6,5,0,5,0,2
shil,E03,cpss_final,4,0.7,5,0,5,0,0
shil,E03,cpss_final,4,0.8,5,0,5,1,1
shil,E03,cpss_final,4,0.9,5,0,5,0,0
shil,E03,cpss_final,8,0.6,5,0,5,0,1
shil,E03,cpss_final,8,0.7,5,0,5,0,0
shil,E03,cpss_final,8,0.8,5,0,5,0,0
shil,E03,cpss_final,8,0.9,5,0,5,0,1
shil,E03,cpss_final,16,0.6,5,0,5,0,0
shil,E03,cpss_final,16,0.7,5,0,5,0,0
shil,E03,cpss_final,16,0.8,5,0,5,0,0
shil,E03,cpss_final,16,0.9,5,0,5,0,0
shil,E04,cpss_tuning,4,0.6,5,0,5,3,0
shil,E04,cpss_tuning,4,0.7,5,0,5,3,0
shil,E04,cpss_tuning,4,0.8,5,0,5,4,0
shil,E04,cpss_tuning,4,0.9,5,2,3,0,0
shil,E04,cpss_tuning,8,0.6,5,0,5,2,0
shil,E04,cpss_tuning,8,0.7,5,0,5,4,1
shil,E04,cpss_tuning,8,0.8,5,0,5,2,2
shil,E04,cpss_tuning,8,0.9,5,0,5,2,0
shil,E04,cpss_tuning,16,0.6,5,0,5,1,1
shil,E04,cpss_tuning,16,0.7,5,0,5,0,1
shil,E04,cpss_tuning,16,0.8,5,0,5,1,0
shil,E04,cpss_tuning,16,0.9,5,0,5,1,0
shil,E04,cpss_final,4,0.6,5,0,5,1,0
shil,E04,cpss_final,4,0.7,5,0,5,3,0
shil,E04,cpss_final,4,0.8,5,1,4,2,0
shil,E04,cpss_final,4,0.9,5,1,4,1,0
shil,E04,cpss_final,8,0.6,5,0,5,1,0
shil,E04,cpss_final,8,0.7,5,0,5,1,1
shil,E04,cpss_final,8,0.8,5,0,5,1,2
shil,E04,cpss_final,8,0.9,5,0,5,2,0
shil,E04,cpss_final,16,0.6,5,0,5,0,1
shil,E04,cpss_final,16,0.7,5,0,5,0,1
shil,E04,cpss_final,16,0.8,5,0,5,0,0
shil,E04,cpss_final,16,0.9,5,0,5,0,0
shil,E05,cpss_tuning,4,0.6,5,0,5,0,0
shil,E05,cpss_tuning,4,0.7,5,0,5,0,0
shil,E05,cpss_tuning,4,0.8,5,0,5,0,0
shil,E05,cpss_tuning,4,0.9,5,0,5,0,5
shil,E05,cpss_tuning,8,0.6,5,0,5,0,0
shil,E05,cpss_tuning,8,0.7,5,0,5,0,0
shil,E05,cpss_tuning,8,0.8,5,0,5,0,0
shil,E05,cpss_tuning,8,0.9,5,0,5,0,0
shil,E05,cpss_tuning,16,0.6,5,0,5,0,0
shil,E05,cpss_tuning,16,0.7,5,0,5,0,0
shil,E05,cpss_tuning,16,0.8,5,0,5,0,0
shil,E05,cpss_tuning,16,0.9,5,0,5,0,0
shil,E05,cpss_final,4,0.6,5,0,5,0,0
shil,E05,cpss_final,4,0.7,5,0,5,0,0
shil,E05,cpss_final,4,0.8,5,0,5,0,0
shil,E05,cpss_final,4,0.9,5,0,5,0,5
shil,E05,cpss_final,8,0.6,5,0,5,0,0
shil,E05,cpss_final,8,0.7,5,0,5,0,0
shil,E05,cpss_final,8,0.8,5,0,5,0,0
shil,E05,cpss_final,8,0.9,5,0,5,0,0
shil,E05,cpss_final,16,0.6,5,0,5,0,0
shil,E05,cpss_final,16,0.7,5,0,5,0,0
shil,E05,cpss_final,16,0.8,5,0,5,0,0
shil,E05,cpss_final,16,0.9,5,0,5,0,0
shil,E06,cpss_tuning,4,0.6,5,0,5,1,0
shil,E06,cpss_tuning,4,0.7,5,0,5,0,0
shil,E06,cpss_tuning,4,0.8,5,0,5,1,0
shil,E06,cpss_tuning,4,0.9,5,0,5,2,0
shil,E06,cpss_tuning,8,0.6,5,0,5,2,0
shil,E06,cpss_tuning,8,0.7,5,0,5,3,1
shil,E06,cpss_tuning,8,0.8,5,0,5,1,0
shil,E06,cpss_tuning,8,0.9,5,0,5,2,0
shil,E06,cpss_tuning,16,0.6,5,0,5,0,0
shil,E06,cpss_tuning,16,0.7,5,0,5,0,0
shil,E06,cpss_tuning,16,0.8,5,0,5,0,0
shil,E06,cpss_tuning,16,0.9,5,0,5,0,4
shil,E06,cpss_final,4,0.6,5,0,5,3,0
shil,E06,cpss_final,4,0.7,5,0,5,2,0
shil,E06,cpss_final,4,0.8,5,0,5,2,0
shil,E06,cpss_final,4,0.9,5,0,5,1,0
shil,E06,cpss_final,8,0.6,5,0,5,2,0
shil,E06,cpss_final,8,0.7,5,0,5,3,1
shil,E06,cpss_final,8,0.8,5,0,5,2,0
shil,E06,cpss_final,8,0.9,5,0,5,1,0
shil,E06,cpss_final,16,0.6,5,0,5,0,0
shil,E06,cpss_final,16,0.7,5,0,5,0,0
shil,E06,cpss_final,16,0.8,5,0,5,0,0
shil,E06,cpss_final,16,0.9,5,0,5,0,4
shil,E07,cpss_tuning,4,0.6,5,0,5,0,0
shil,E07,cpss_tuning,4,0.7,5,0,5,0,0
shil,E07,cpss_tuning,4,0.8,5,0,5,0,0
shil,E07,cpss_tuning,4,0.9,5,0,5,0,5
shil,E07,cpss_tuning,8,0.6,5,0,5,0,0
shil,E07,cpss_tuning,8,0.7,5,0,5,0,0
shil,E07,cpss_tuning,8,0.8,5,0,5,0,0
shil,E07,cpss_tuning,8,0.9,5,0,5,0,0
shil,E07,cpss_tuning,16,0.6,5,0,5,0,0
shil,E07,cpss_tuning,16,0.7,5,0,5,0,0
shil,E07,cpss_tuning,16,0.8,5,0,5,0,0
shil,E07,cpss_tuning,16,0.9,5,0,5,0,0
shil,E07,cpss_final,4,0.6,5,0,5,0,0
shil,E07,cpss_final,4,0.7,5,0,5,0,0
