unit_id,seed,condition,ranker_id,final_grid_points,eligible_nonempty_grid_points,changed_eligible_nonempty_grid_points,any_changed_final_grid_point,selected_nonempty_comparable,selected_support_changed,unchosen_changed_point_exists
E01_2003,2003,E01,shil,12,6,2,True,False,False,True
E01_2011,2011,E01,shil,12,7,4,True,True,False,True
E01_2017,2017,E01,shil,12,12,2,True,True,True,True
E01_2027,2027,E01,shil,12,11,0,False,False,False,False
E01_2029,2029,E01,shil,12,3,3,True,False,False,True
E02_2003,2003,E02,shil,12,6,4,True,False,False,True
E02_2011,2011,E02,shil,12,5,4,True,False,False,True
E02_2017,2017,E02,shil,12,11,2,True,True,True,True
E02_2027,2027,E02,shil,12,10,0,False,False,False,False
E02_2029,2029,E02,shil,12,2,2,True,False,False,True
E03_2003,2003,E03,shil,12,12,0,False,True,False,False
E03_2011,2011,E03,shil,12,12,1,True,True,False,True
E03_2017,2017,E03,shil,12,12,0,False,True,False,False
E03_2027,2027,E03,shil,12,12,0,False,True,False,False
E03_2029,2029,E03,shil,12,12,0,False,True,False,False
E04_2003,2003,E04,shil,12,12,0,False,True,False,False
E04_2011,2011,E04,shil,12,12,5,True,True,False,True
E04_2017,2017,E04,shil,12,12,1,True,True,False,True
E04_2027,2027,E04,shil,12,12,3,True,True,False,True
E04_2029,2029,E04,shil,12,10,3,True,True,True,True
E05_2003,2003,E05,shil,12,12,0,False,True,False,False
E05_2011,2011,E05,shil,12,12,0,False,True,False,False
E05_2017,2017,E05,shil,12,12,0,False,True,False,False
E05_2027,2027,E05,shil,12,12,0,False,True,False,False
E05_2029,2029,E05,shil,12,12,0,False,True,False,False
E06_2003,2003,E06,shil,12,12,0,False,True,False,False
E06_2011,2011,E06,shil,12,12,0,False,True,False,False
E06_2017,2017,E06,shil,12,12,3,True,True,False,True
E06_2027,2027,E06,shil,12,12,5,True,True,False,True
E06_2029,2029,E06,shil,12,12,8,True,True,False,True
E07_2003,2003,E07,shil,12,12,0,False,True,False,False
E07_2011,2011,E07,shil,12,12,0,False,True,False,False
E07_2017,2017,E07,shil,12,12,0,False,True,False,False
E07_2027,2027,E07,shil,12,12,0,False,True,False,False
E07_2029,2029,E07,shil,12,12,0,False,True,False,False
E08_2003,2003,E08,shil,12,12,1,True,True,False,True
E08_2011,2011,E08,shil,12,12,0,False,True,False,False
E08_2017,2017,E08,shil,12,12,0,False,True,False,False
E08_2027,2027,E08,shil,12,12,0,False,True,False,False
E08_2029,2029,E08,shil,12,12,1,True,True,False,True
E01_2003,2003,E01,l1,12,0,0,False,False,False,False
E01_2011,2011,E01,l1,12,0,0,False,False,False,False
E01_2017,2017,E01,l1,12,6,0,False,False,False,False
E01_2027,2027,E01,l1,12,6,3,True,False,False,True
E01_2029,2029,E01,l1,12,0,0,False,False,False,False
E02_2003,2003,E02,l1,12,0,0,False,False,False,False
E02_2011,2011,E02,l1,12,0,0,False,False,False,False
E02_2017,2017,E02,l1,12,3,0,False,False,False,False
E02_2027,2027,E02,l1,12,3,0,False,False,False,False
E02_2029,2029,E02,l1,12,0,0,False,False,False,False
E03_2003,2003,E03,l1,12,12,0,False,True,False,False
E03_2011,2011,E03,l1,12,12,0,False,True,False,False
E03_2017,2017,E03,l1,12,12,0,False,True,False,False
E03_2027,2027,E03,l1,12,12,0,False,True,False,False
E03_2029,2029,E03,l1,12,12,0,False,True,False,False
E04_2003,2003,E04,l1,12,12,0,False,True,False,False
E04_2011,2011,E04,l1,12,12,1,True,True,False,True
E04_2017,2017,E04,l1,12,12,0,False,True,False,False
E04_2027,2027,E04,l1,12,12,1,True,True,False,True
E04_2029,2029,E04,l1,12,12,5,True,True,True,True
E05_2003,2003,E05,l1,12,12,0,False,True,False,False
E05_2011,2011,E05,l1,12,12,0,False,True,False,False
E05_2017,2017,E05,l1,12,12,0,False,True,False,False
E05_2027,2027,E05,l1,12,12,0,False,True,False,False
E05_2029,2029,E05,l1,12,12,0,False,True,False,False
E06_2003,2003,E06,l1,12,12,0,False,True,False,False
E06_2011,2011,E06,l1,12,12,0,False,True,False,False
E06_2017,2017,E06,l1,12,12,0,False,True,False,False
E06_2027,2027,E06,l1,12,12,2,True,True,True,True
E06_2029,2029,E06,l1,12,12,0,False,True,False,False
E07_2003,2003,E07,l1,12,12,0,False,True,False,False
E07_2011,2011,E07,l1,12,12,0,False,True,False,False
E07_2017,2017,E07,l1,12,12,0,False,True,False,False
E07_2027,2027,E07,l1,12,12,0,False,True,False,False
E07_2029,2029,E07,l1,12,12,0,False,True,False,False
E08_2003,2003,E08,l1,12,12,0,False,True,False,False
E08_2011,2011,E08,l1,12,12,0,False,True,False,False
E08_2017,2017,E08,l1,12,12,0,False,True,False,False
E08_2027,2027,E08,l1,12,12,2,True,True,False,True
E08_2029,2029,E08,l1,12,12,0,False,True,False,False
E01_2003,2003,E01,tree,12,0,0,False,False,False,False
E01_2011,2011,E01,tree,12,0,0,False,False,False,False
E01_2017,2017,E01,tree,12,0,0,False,False,False,False
E01_2027,2027,E01,tree,12,5,1,True,False,False,True
E01_2029,2029,E01,tree,12,0,0,False,False,False,False
E02_2003,2003,E02,tree,12,0,0,False,False,False,False
E02_2011,2011,E02,tree,12,0,0,False,False,False,False
E02_2017,2017,E02,tree,12,1,1,True,False,False,True
E02_2027,2027,E02,tree,12,4,0,False,False,False,False
E02_2029,2029,E02,tree,12,0,0,False,False,False,False
E03_2003,2003,E03,tree,12,12,0,False,True,False,False
E03_2011,2011,E03,tree,12,12,0,False,True,False,False
E03_2017,2017,E03,tree,12,12,0,False,True,False,False
E03_2027,2027,E03,tree,12,12,4,True,True,False,True
E03_2029,2029,E03,tree,12,12,0,False,True,False,False
E04_2003,2003,E04,tree,12,11,10,True,True,True,True
E04_2011,2011,E04,tree,12,11,3,True,True,False,True
E04_2017,2017,E04,tree,12,12,2,True,True,False,True
E04_2027,2027,E04,tree,12,11,2,True,False,False,True
E04_2029,2029,E04,tree,12,9,4,True,False,False,True
E05_2003,2003,E05,tree,12,12,0,False,True,False,False
E05_2011,2011,E05,tree,12,12,0,False,True,False,False
E05_2017,2017,E05,tree,12,12,0,False,True,False,False
E05_2027,2027,E05,tree,12,12,0,False,True,False,False
E05_2029,2029,E05,tree,12,12,0,False,True,False,False
E06_2003,2003,E06,tree,12,12,6,True,True,False,True
E06_2011,2011,E06,tree,12,12,6,True,True,True,True
E06_2017,2017,E06,tree,12,12,4,True,True,False,True
E06_2027,2027,E06,tree,12,12,4,True,True,True,True
E06_2029,2029,E06,tree,12,11,5,True,True,False,True
E07_2003,2003,E07,tree,12,12,0,False,True,False,False
E07_2011,2011,E07,tree,12,12,0,False,True,False,False
E07_2017,2017,E07,tree,12,12,0,False,True,False,False
E07_2027,2027,E07,tree,12,12,0,False,True,False,False
E07_2029,2029,E07,tree,12,12,0,False,True,False,False
E08_2003,2003,E08,tree,12,12,4,True,True,True,True
E08_2011,2011,E08,tree,12,12,1,True,True,False,True
E08_2017,2017,E08,tree,12,12,1,True,True,False,True
E08_2027,2027,E08,tree,12,12,2,True,True,False,True
E08_2029,2029,E08,tree,12,12,3,True,True,False,True
E01_2003,2003,E01,screen,12,6,2,True,False,False,True
E01_2011,2011,E01,screen,12,7,4,True,False,False,True
E01_2017,2017,E01,screen,12,12,1,True,True,False,True
E01_2027,2027,E01,screen,12,11,0,False,False,False,False
E01_2029,2029,E01,screen,12,3,3,True,False,False,True
E02_2003,2003,E02,screen,12,6,4,True,False,False,True
E02_2011,2011,E02,screen,12,4,4,True,False,False,True
E02_2017,2017,E02,screen,12,11,2,True,True,True,True
E02_2027,2027,E02,screen,12,10,0,False,False,False,False
E02_2029,2029,E02,screen,12,2,2,True,False,False,True
E03_2003,2003,E03,screen,12,12,0,False,True,False,False
E03_2011,2011,E03,screen,12,12,1,True,True,False,True
E03_2017,2017,E03,screen,12,12,0,False,True,False,False
E03_2027,2027,E03,screen,12,12,0,False,True,False,False
E03_2029,2029,E03,screen,12,12,0,False,True,False,False
E04_2003,2003,E04,screen,12,12,0,False,True,False,False
E04_2011,2011,E04,screen,12,12,5,True,True,False,True
E04_2017,2017,E04,screen,12,12,1,True,True,False,True
E04_2027,2027,E04,screen,12,12,3,True,True,False,True
E04_2029,2029,E04,screen,12,10,3,True,True,True,True
E05_2003,2003,E05,screen,12,12,0,False,True,False,False
E05_2011,2011,E05,screen,12,12,0,False,True,False,False
E05_2017,2017,E05,screen,12,12,0,False,True,False,False
E05_2027,2027,E05,screen,12,12,0,False,True,False,False
E05_2029,2029,E05,screen,12,12,0,False,True,False,False
E06_2003,2003,E06,screen,12,12,0,False,True,False,False
E06_2011,2011,E06,screen,12,12,0,False,True,False,False
E06_2017,2017,E06,screen,12,12,3,True,True,False,True
E06_2027,2027,E06,screen,12,12,5,True,True,False,True
E06_2029,2029,E06,screen,12,12,8,True,True,False,True
E07_2003,2003,E07,screen,12,12,0,False,True,False,False
E07_2011,2011,E07,screen,12,12,0,False,True,False,False
E07_2017,2017,E07,screen,12,12,0,False,True,False,False
E07_2027,2027,E07,screen,12,12,0,False,True,False,False
E07_2029,2029,E07,screen,12,12,0,False,True,False,False
E08_2003,2003,E08,screen,12,12,1,True,True,False,True
E08_2011,2011,E08,screen,12,12,0,False,True,False,False
E08_2017,2017,E08,screen,12,12,0,False,True,False,False
E08_2027,2027,E08,screen,12,12,0,False,True,False,False
E08_2029,2029,E08,screen,12,12,1,True,True,False,True
