unit_id,condition,seed,ranker_id,n,proxy,signal_scale,k,raw_k,eligible,nonempty,changed,symmetric_difference,movement_fraction,chosen_q,chosen_pi,delta_exact_f1,delta_group_f1,cpss_log_loss,raw_log_loss,delta_log_loss
E01_2003,E01,2003,shil,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.715176655202861,0.715176655202861,0.0
E01_2003,E01,2003,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.715176655202861,0.715176655202861,0.0
E01_2003,E01,2003,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.715176655202861,0.715176655202861,0.0
E01_2003,E01,2003,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.715176655202861,0.715176655202861,0.0
E01_2011,E01,2011,shil,300,False,0.55,3,3,True,True,False,0,0.0,16,0.6,0.0,0.0,0.5130697794659201,0.5130697794659201,0.0
E01_2011,E01,2011,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7612988538239008,0.7612988538239008,0.0
E01_2011,E01,2011,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7612988538239008,0.7612988538239008,0.0
E01_2011,E01,2011,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7612988538239008,0.7612988538239008,0.0
E01_2017,E01,2017,shil,300,False,0.55,2,2,True,True,True,2,0.5,16,0.7,0.0,0.0,0.5962279459633011,0.5673154978033643,0.028912448159936766
E01_2017,E01,2017,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6865447441900306,0.6865447441900306,0.0
E01_2017,E01,2017,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6865447441900306,0.6865447441900306,0.0
E01_2017,E01,2017,screen,300,False,0.55,1,1,True,True,False,0,0.0,16,0.7,0.0,0.0,0.6414338837880386,0.6414338837880386,0.0
E01_2027,E01,2027,shil,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6731346673291684,0.6731346673291684,0.0
E01_2027,E01,2027,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6731346673291684,0.6731346673291684,0.0
E01_2027,E01,2027,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6731346673291684,0.6731346673291684,0.0
E01_2027,E01,2027,screen,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.6731346673291684,0.6731346673291684,0.0
E01_2029,E01,2029,shil,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7217671744910198,0.7217671744910198,0.0
E01_2029,E01,2029,l1,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7217671744910198,0.7217671744910198,0.0
E01_2029,E01,2029,tree,300,False,0.55,0,0,True,False,False,0,,4,0.9,0.0,0.0,0.7217671744910198,0.7217671744910198,0.0
